text	class
Ale on tu nie miał szans jej zagrania a ta proba to czysta prowizorka	0
No czy Prezes nie miał racji mówiąc ze to są zdradzieckie mordy No czy nie miał racji	0
Przecież to nawet nie jest przewrotka	0
Owszem podatki tak Ale nie w takich okolicznościach Czemu Małysza odpalili z teamu Orlen	0
skąd wiesz jaki Skendija ma budżet skoro mówisz że jest bogatsza Tylko dwóch zawodników ponoć dobrze zarabia	0
Z tego co widzę to kibice Widzewa mają szczęście że trwa mundial Dzięki temu ogólnopolska szydera jest tylko z Argentyny i Messiego	0
Na utrzymanie własnej armii PKB tyle że teraz to jedna wielka ściema	0
Przypomnijcie mi ze muszę jeszcze suszarkę spakować	0
Czy Adam już nie żyje Jeśli tak to jak rozwiązali jego wątek	0
Nie zmieścił się w kadrze to dostał wolne bo przecież teraz będzie przerwa na kadrę	0
Jajka na miękko czy na twardo Jeśli jecie jajka ofc	0
Ty wiesz lepiej Ja wiem że nawet wiceprezydentem nie będziesz na	0
Kto mieczem wojuje ten od pochwy ginie	0
Może się mylę ale tego Szwajcara po lewej to w ogóle mógł dobrze nie widzieć	0
Zaraz Wisła pewnie dopłaci Legii żeby tylko ogłosili że kupili go za mln euro	0
Dopiero teraz jest sterylne dzięki maseczce	0
Nie mam informacji na ten temat	0
Absolutnie nie o te kryteria chodzi	0
Równie praktyczne jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach	0
Nowa dziewczyna Liama ma serio lat	0
W takim razie sie zapedzilem i tak nie daje banów nawet botom	0
wieczna zdrada nie zdrada trzeba rozmawiać pierdolenie od rzeczy	0
na Westerplatte jest sklep Lego	0
Tej szmaty się nie komentuje	1
A ty taki dziennikarz że nie wiesz co oznacza znak zapytania	0
I dzięki temu mamy dziś cesarzową Gorąco pozdrawiam	0
Jutro media współczesne wf i retoryka sounds gr	0
potem nie wytykaj innym że Polacy to mistrzowie w narzekaniu	0
Mogłem mogłem mogłem coś zrobić zamiast ciągle walić konia	0
To Pani Krysia jest Twoją Ojczyzną	0
Dokładnie pisdzielstwo nie ma prawa rozpierdalać systemu sądownictwa nie mając większości	1
Nie wiedziałam że jest takie państwo jak HINY	0
Robert wszedł do łazienki a to znaczy ze mogę sobie pomarzyć o prysznicu przynajmniej przez jakieś godziny jeszcze ugh	0
Myślałem że ten mecz będzie dla Brazylijczyków trudniejszy	0
Zgadzam się aczkolwiek nie ma takiej mocy ofensywnej więc może być to mecz na	0
Mi chodzi o to że wg artykułów sprawa też jest do rozwiązania kontraktu Powody oczywiście są inne i widzę różnice	0
Adrian Juda figurant WSI i lobby żydowskiego	1
Pewnie są na km	0
